Correct?   Atom number   Symbol   Basis    Ntotal   Nocc   Nvirt   Nvirtpredicted   Unrestricted?
✅          22            Ti       DZ       38       11     27      27               False        
✅          22            Ti       QZ4P     83       11     72      72               False        
✅          22            Ti       QZ4P-J   120      11     109     109              False        
✅          22            Ti       SZ       18       11     7       7                False        
✅          22            Ti       TZ2P     49       11     38      38               False        
✅          22            Ti       TZ2P-J   56       11     45      45               False        
✅          22            Ti       TZP      42       11     31      31               False        
✅          22            Ti       mTZ2P    42       11     31      31               False        
✅          23            V        DZ       76       23     53      53               True         
✅          23            V        QZ4P     166      23     143     143              True         
✅          23            V        QZ4P-J   240      23     217     217              True         
✅          23            V        SZ       36       23     13      13               True         
✅          23            V        TZ2P     98       23     75      75               True         
✅          23            V        TZ2P-J   112      23     89      89               True         
✅          23            V        TZP      84       23     61      61               True         
✅          23            V        mTZ2P    84       23     61      61               True         
✅          24            Cr       DZ       38       12     26      26               False        
✅          24            Cr       QZ4P     83       12     71      71               False        
✅          24            Cr       QZ4P-J   120      12     108     108              False        
✅          24            Cr       SZ       18       12     6       6                False        
✅          24            Cr       TZ2P     49       12     37      37               False        
✅          24            Cr       TZ2P-J   56       12     44      44               False        
✅          24            Cr       TZP      42       12     30      30               False        
✅          24            Cr       mTZ2P    42       12     30      30               False        
✅          25            Mn       DZ       76       25     51      51               True         
✅          25            Mn       QZ4P     166      25     141     141              True         
✅          25            Mn       QZ4P-J   240      25     215     215              True         
✅          25            Mn       SZ       36       25     11      11               True         
✅          25            Mn       TZ2P     98       25     73      73               True         
✅          25            Mn       TZ2P-J   112      25     87      87               True         
✅          25            Mn       TZP      84       25     59      59               True         
✅          25            Mn       mTZ2P    84       25     59      59               True         
✅          26            Fe       DZ       38       13     25      25               False        
✅          26            Fe       QZ4P     83       13     70      70               False        
✅          26            Fe       QZ4P-J   120      13     107     107              False        
✅          26            Fe       SZ       18       13     5       5                False        
✅          26            Fe       TZ2P     49       13     36      36               False        
✅          26            Fe       TZ2P-J   56       13     43      43               False        
✅          26            Fe       TZP      42       13     29      29               False        
✅          26            Fe       mTZ2P    42       13     29      29               False        
✅          27            Co       DZ       76       27     49      49               True         
✅          27            Co       QZ4P     166      27     139     139              True         
✅          27            Co       QZ4P-J   240      27     213     213              True         
✅          27            Co       SZ       36       27     9       9                True         
✅          27            Co       TZ2P     98       27     71      71               True         
✅          27            Co       TZ2P-J   112      27     85      85               True         
✅          27            Co       TZP      84       27     57      57               True         
✅          27            Co       mTZ2P    84       27     57      57               True         
✅          28            Ni       DZ       38       14     24      24               False        
✅          28            Ni       QZ4P     84       14     70      70               False        
✅          28            Ni       QZ4P-J   120      14     106     106              False        
✅          28            Ni       SZ       18       14     4       4                False        
✅          28            Ni       TZ2P     49       14     35      35               False        
✅          28            Ni       TZ2P-J   56       14     42      42               False        
✅          28            Ni       TZP      42       14     28      28               False        
✅          28            Ni       mTZ2P    42       14     28      28               False        
✅          29            Cu       DZ       76       29     47      47               True         
✅          29            Cu       QZ4P     168      29     139     139              True         
✅          29            Cu       QZ4P-J   240      29     211     211              True         
✅          29            Cu       SZ       36       29     7       7                True         
✅          29            Cu       TZ2P     98       29     69      69               True         
✅          29            Cu       TZ2P-J   112      29     83      83               True         
✅          29            Cu       TZP      84       29     55      55               True         
✅          29            Cu       mTZ2P    84       29     55      55               True         
✅          30            Zn       DZ       38       15     23      23               False        
✅          30            Zn       QZ4P     89       15     74      74               False        
✅          30            Zn       QZ4P-J   120      15     105     105              False        
✅          30            Zn       SZ       18       15     3       3                False        
✅          30            Zn       TZ2P     49       15     34      34               False        
✅          30            Zn       TZ2P-J   56       15     41      41               False        
✅          30            Zn       TZP      42       15     27      27               False        
✅          30            Zn       mTZ2P    42       15     27      27               False        
✅          31            Ga       DZ       72       31     41      41               True         
✅          31            Ga       DZP      82       31     51      51               True         
✅          31            Ga       QZ4P     196      31     165     165              True         
✅          31            Ga       QZ4P-J   262      31     231     231              True         
✅          31            Ga       SZ       36       31     5       5                True         
✅          31            Ga       TZ2P     114      31     83      83               True         
✅          31            Ga       TZ2P-J   128      31     97      97               True         
✅          31            Ga       TZP      100      31     69      69               True         
✅          31            Ga       mTZ2P    100      31     69      69               True         
✅          32            Ge       DZ       36       16     20      20               False        
✅          32            Ge       DZP      41       16     25      25               False        
✅          32            Ge       QZ4P     98       16     82      82               False        
✅          32            Ge       QZ4P-J   131      16     115     115              False        
✅          32            Ge       SZ       18       16     2       2                False        
✅          32            Ge       TZ2P     57       16     41      41               False        
✅          32            Ge       TZ2P-J   64       16     48      48               False        
✅          32            Ge       TZP      50       16     34      34               False        
✅          32            Ge       mTZ2P    50       16     34      34               False        
✅          33            As       DZ       70       33     37      37               True         
✅          33            As       DZP      80       33     47      47               True         
✅          33            As       QZ4P     196      33     163     163              True         
✅          33            As       QZ4P-J   262      33     229     229              True         
✅          33            As       SZ       36       33     3       3                True         
✅          33            As       TZ2P     112      33     79      79               True         
✅          33            As       TZ2P-J   126      33     93      93               True         
✅          33            As       TZP      98       33     65      65               True         
✅          33            As       mTZ2P    98       33     65      65               True         
✅          34            Se       DZ       36       17     19      19               False        
✅          34            Se       DZP      41       17     24      24               False        
✅          34            Se       QZ4P     98       17     81      81               False        
✅          34            Se       QZ4P-J   131      17     114     114              False        
✅          34            Se       SZ       18       17     1       1                False        
✅          34            Se       TZ2P     57       17     40      40               False        
✅          34            Se       TZ2P-J   64       17     47      47               False        
✅          34            Se       TZP      50       17     33      33               False        
✅          34            Se       mTZ2P    50       17     33      33               False        
✅          35            Br       DZ       70       35     35      35               True         
✅          35            Br       DZP      80       35     45      45               True         
✅          35            Br       QZ4P     196      35     161     161              True         
✅          35            Br       QZ4P-J   262      35     227     227              True         
✅          35            Br       SZ       36       35     1       1                True         
✅          35            Br       TZ2P     112      35     77      77               True         
✅          35            Br       TZ2P-J   126      35     91      91               True         
✅          35            Br       TZP      98       35     63      63               True         
✅          35            Br       mTZ2P    98       35     63      63               True         
✅          36            Kr       DZ       35       18     17      17               False        
✅          36            Kr       DZP      40       18     22      22               False        
✅          36            Kr       QZ4P     99       18     81      81               False        
✅          36            Kr       QZ4P-J   132      18     114     114              False        
✅          36            Kr       SZ       18       18     0       0                False        
✅          36            Kr       TZ2P     56       18     38      38               False        
✅          36            Kr       TZ2P-J   63       18     45      45               False        
✅          36            Kr       TZP      49       18     31      31               False        
✅          36            Kr       mTZ2P    56       18     38      38               False        
✅          37            Rb       DZ       94       37     57      57               True         
✅          37            Rb       QZ4P     208      37     171     171              True         
✅          37            Rb       QZ4P-J   274      37     237     237              True         
✅          37            Rb       TZ2P     136      37     99      99               True         
✅          37            Rb       TZ2P-J   154      37     117     117              True         
✅          37            Rb       TZP      122      37     85      85               True         
✅          37            Rb       mTZ2P    122      37     85      85               True         
✅          38            Sr       DZ       47       19     28      28               False        
✅          38            Sr       QZ4P     104      19     85      85               False        
✅          38            Sr       QZ4P-J   137      19     118     118              False        
✅          38            Sr       TZ2P     68       19     49      49               False        
✅          38            Sr       TZ2P-J   77       19     58      58               False        
✅          38            Sr       TZP      61       19     42      42               False        
✅          38            Sr       mTZ2P    61       19     42      42               False        
✅          39            Y        DZ       114      39     75      75               True         
✅          39            Y        QZ4P     218      39     179     179              True         
✅          39            Y        QZ4P-J   294      39     255     255              True         
✅          39            Y        TZ2P     146      39     107     107              True         
✅          39            Y        TZ2P-J   164      39     125     125              True         
✅          39            Y        TZP      132      39     93      93               True         
✅          39            Y        mTZ2P    132      39     93      93               True         
✅          40            Zr       DZ       57       20     37      37               False        
✅          40            Zr       QZ4P     109      20     89      89               False        
✅          40            Zr       QZ4P-J   147      20     127     127              False        
✅          40            Zr       TZ2P     73       20     53      53               False        
✅          40            Zr       TZ2P-J   82       20     62      62               False        
✅          40            Zr       TZP      66       20     46      46               False        
✅          40            Zr       mTZ2P    66       20     46      46               False        
✅          41            Nb       DZ       114      41     73      73               True         
✅          41            Nb       QZ4P     218      41     177     177              True         
✅          41            Nb       QZ4P-J   294      41     253     253              True         
✅          41            Nb       TZ2P     146      41     105     105              True         
✅          41            Nb       TZ2P-J   164      41     123     123              True         
✅          41            Nb       TZP      132      41     91      91               True         
✅          41            Nb       mTZ2P    132      41     91      91               True         
✅          42            Mo       DZ       57       21     36      36               False        
✅          42            Mo       QZ4P     109      21     88      88               False        
✅          42            Mo       QZ4P-J   147      21     126     126              False        
✅          42            Mo       TZ2P     73       21     52      52               False        
✅          42            Mo       TZ2P-J   82       21     61      61               False        
✅          42            Mo       TZP      66       21     45      45               False        
✅          42            Mo       mTZ2P    66       21     45      45               False        
✅          43            Tc       DZ       114      43     71      71               True         
✅          43            Tc       QZ4P     218      43     175     175              True         
✅          43            Tc       QZ4P-J   294      43     251     251              True         
✅          43            Tc       TZ2P     146      43     103     103              True         
✅          43            Tc       TZ2P-J   164      43     121     121              True         
✅          43            Tc       TZP      132      43     89      89               True         
✅          43            Tc       mTZ2P    132      43     89      89               True         
✅          44            Ru       DZ       57       22     35      35               False        
✅          44            Ru       QZ4P     109      22     87      87               False        
✅          44            Ru       QZ4P-J   147      22     125     125              False        
✅          44            Ru       TZ2P     73       22     51      51               False        
✅          44            Ru       TZ2P-J   82       22     60      60               False        
✅          44            Ru       TZP      66       22     44      44               False        
✅          44            Ru       mTZ2P    66       22     44      44               False        
✅          45            Rh       DZ       114      45     69      69               True         
✅          45            Rh       QZ4P     218      45     173     173              True         
✅          45            Rh       QZ4P-J   294      45     249     249              True         
✅          45            Rh       TZ2P     146      45     101     101              True         
✅          45            Rh       TZ2P-J   164      45     119     119              True         
✅          45            Rh       TZP      132      45     87      87               True         
✅          45            Rh       mTZ2P    132      45     87      87               True         
✅          46            Pd       DZ       57       23     34      34               False        
✅          46            Pd       QZ4P     116      23     93      93               False        
✅          46            Pd       QZ4P-J   150      23     127     127              False        
✅          46            Pd       TZ2P     73       23     50      50               False        
✅          46            Pd       TZ2P-J   85       23     62      62               False        
✅          46            Pd       TZP      66       23     43      43               False        
✅          46            Pd       mTZ2P    66       23     43      43               False        
✅          47            Ag       DZ       114      47     67      67               True         
✅          47            Ag       QZ4P     232      47     185     185              True         
✅          47            Ag       QZ4P-J   300      47     253     253              True         
✅          47            Ag       TZ2P     146      47     99      99               True         
✅          47            Ag       TZ2P-J   170      47     123     123              True         
✅          47            Ag       TZP      132      47     85      85               True         
✅          47            Ag       mTZ2P    132      47     85      85               True         
✅          48            Cd       DZ       57       24     33      33               False        
✅          48            Cd       QZ4P     121      24     97      97               False        
✅          48            Cd       QZ4P-J   155      24     131     131              False        
✅          48            Cd       TZ2P     73       24     49      49               False        
✅          48            Cd       TZ2P-J   85       24     61      61               False        
✅          48            Cd       TZP      66       24     42      42               False        
✅          48            Cd       mTZ2P    66       24     42      42               False        
✅          49            In       DZ       126      49     77      77               True         
✅          49            In       QZ4P     248      49     199     199              True         
✅          49            In       QZ4P-J   316      49     267     267              True         
✅          49            In       TZ2P     168      49     119     119              True         
✅          49            In       TZ2P-J   186      49     137     137              True         
✅          49            In       TZP      144      49     95      95               True         
✅          49            In       mTZ2P    144      49     95      95               True         
✅          50            Sn       DZ       63       25     38      38               False        
✅          50            Sn       QZ4P     124      25     99      99               False        
✅          50            Sn       QZ4P-J   158      25     133     133              False        
✅          50            Sn       TZ2P     84       25     59      59               False        
✅          50            Sn       TZ2P-J   93       25     68      68               False        
✅          50            Sn       TZP      72       25     47      47               False        
✅          50            Sn       mTZ2P    72       25     47      47               False        
✅          51            Sb       DZ       126      51     75      75               True         
✅          51            Sb       QZ4P     248      51     197     197              True         
✅          51            Sb       QZ4P-J   316      51     265     265              True         
✅          51            Sb       TZ2P     168      51     117     117              True         
✅          51            Sb       TZ2P-J   186      51     135     135              True         
✅          51            Sb       TZP      144      51     93      93               True         
✅          51            Sb       mTZ2P    144      51     93      93               True         
✅          52            Te       DZ       63       26     37      37               False        
✅          52            Te       QZ4P     124      26     98      98               False        
✅          52            Te       QZ4P-J   158      26     132     132              False        
✅          52            Te       TZ2P     84       26     58      58               False        
✅          52            Te       TZ2P-J   93       26     67      67               False        
✅          52            Te       TZP      72       26     46      46               False        
✅          52            Te       mTZ2P    72       26     46      46               False        
✅          53            I        DZ       126      53     73      73               True         
✅          53            I        QZ4P     248      53     195     195              True         
✅          53            I        QZ4P-J   316      53     263     263              True         
✅          53            I        TZ2P     168      53     115     115              True         
✅          53            I        TZ2P-J   186      53     133     133              True         
✅          53            I        TZP      144      53     91      91               True         
✅          53            I        mTZ2P    144      53     91      91               True         
✅          54            Xe       DZ       63       27     36      36               False        
✅          54            Xe       QZ4P     124      27     97      97               False        
✅          54            Xe       QZ4P-J   158      27     131     131              False        
✅          54            Xe       TZ2P     84       27     57      57               False        
✅          54            Xe       TZ2P-J   93       27     66      66               False        
✅          54            Xe       TZP      72       27     45      45               False        
✅          54            Xe       mTZ2P    72       27     45      45               False        
✅          55            Cs       DZ       136      55     81      81               True         
✅          55            Cs       QZ4P     284      55     229     229              True         
✅          55            Cs       QZ4P-J   352      55     297     297              True         
✅          55            Cs       TZ2P     192      55     137     137              True         
✅          55            Cs       TZ2P-J   220      55     165     165              True         
✅          55            Cs       TZP      178      55     123     123              True         
✅          55            Cs       mTZ2P    178      55     123     123              True         
✅          56            Ba       DZ       75       28     47      47               False        
✅          56            Ba       QZ4P     142      28     114     114              False        
✅          56            Ba       QZ4P-J   176      28     148     148              False        
✅          56            Ba       TZ2P     96       28     68      68               False        
✅          56            Ba       TZ2P-J   110      28     82      82               False        
✅          56            Ba       TZP      89       28     61      61               False        
✅          56            Ba       mTZ2P    89       28     61      61               False        
✅          57            La       DZ       188      57     131     131              True         
✅          57            La       QZ4P     322      57     265     265              True         
✅          57            La       QZ4P-J   390      57     333     333              True         
✅          57            La       TZ2P     200      57     143     143              True         
✅          57            La       TZ2P-J   228      57     171     171              True         
✅          57            La       TZP      200      57     143     143              True         
✅          57            La       mTZ2P    200      57     143     143              True         
✅          58            Ce       DZ       94       29     65      65               False        
✅          58            Ce       QZ4P     161      29     132     132              False        
✅          58            Ce       QZ4P-J   195      29     166     166              False        
✅          58            Ce       TZ2P     100      29     71      71               False        
✅          58            Ce       TZ2P-J   114      29     85      85               False        
✅          58            Ce       TZP      100      29     71      71               False        
✅          58            Ce       mTZ2P    100      29     71      71               False        
✅          59            Pr       DZ       188      59     129     129              True         
✅          59            Pr       QZ4P     322      59     263     263              True         
✅          59            Pr       QZ4P-J   390      59     331     331              True         
✅          59            Pr       TZ2P     200      59     141     141              True         
✅          59            Pr       TZ2P-J   228      59     169     169              True         
✅          59            Pr       TZP      200      59     141     141              True         
✅          59            Pr       mTZ2P    200      59     141     141              True         
✅          60            Nd       DZ       94       30     64      64               False        
✅          60            Nd       QZ4P     161      30     131     131              False        
✅          60            Nd       QZ4P-J   195      30     165     165              False        
✅          60            Nd       TZ2P     100      30     70      70               False        
✅          60            Nd       TZ2P-J   114      30     84      84               False        
✅          60            Nd       TZP      100      30     70      70               False        
✅          60            Nd       mTZ2P    100      30     70      70               False        
✅          61            Pm       DZ       188      61     127     127              True         
✅          61            Pm       QZ4P     322      61     261     261              True         
✅          61            Pm       QZ4P-J   390      61     329     329              True         
✅          61            Pm       TZ2P     200      61     139     139              True         
✅          61            Pm       TZ2P-J   228      61     167     167              True         
✅          61            Pm       TZP      200      61     139     139              True         
✅          61            Pm       mTZ2P    200      61     139     139              True         
✅          62            Sm       DZ       94       31     63      63               False        
✅          62            Sm       QZ4P     161      31     130     130              False        
✅          62            Sm       QZ4P-J   195      31     164     164              False        
✅          62            Sm       TZ2P     100      31     69      69               False        
✅          62            Sm       TZ2P-J   114      31     83      83               False        
✅          62            Sm       TZP      100      31     69      69               False        
✅          62            Sm       mTZ2P    100      31     69      69               False        
✅          63            Eu       DZ       188      63     125     125              True         
✅          63            Eu       QZ4P     314      63     251     251              True         
✅          63            Eu       QZ4P-J   382      63     319     319              True         
✅          63            Eu       TZ2P     200      63     137     137              True         
✅          63            Eu       TZ2P-J   228      63     165     165              True         
✅          63            Eu       TZP      200      63     137     137              True         
✅          63            Eu       mTZ2P    200      63     137     137              True         
✅          64            Gd       DZ       94       32     62      62               False        
✅          64            Gd       QZ4P     161      32     129     129              False        
✅          64            Gd       QZ4P-J   195      32     163     163              False        
✅          64            Gd       TZ2P     100      32     68      68               False        
✅          64            Gd       TZ2P-J   114      32     82      82               False        
✅          64            Gd       TZP      100      32     68      68               False        
✅          64            Gd       mTZ2P    100      32     68      68               False        
✅          65            Tb       DZ       188      65     123     123              True         
✅          65            Tb       QZ4P     322      65     257     257              True         
✅          65            Tb       QZ4P-J   390      65     325     325              True         
✅          65            Tb       TZ2P     214      65     149     149              True         
✅          65            Tb       TZ2P-J   242      65     177     177              True         
✅          65            Tb       TZP      200      65     135     135              True         
✅          65            Tb       mTZ2P    200      65     135     135              True         
✅          66            Dy       DZ       94       33     61      61               False        
✅          66            Dy       QZ4P     161      33     128     128              False        
✅          66            Dy       QZ4P-J   195      33     162     162              False        
✅          66            Dy       TZ2P     107      33     74      74               False        
✅          66            Dy       TZ2P-J   121      33     88      88               False        
✅          66            Dy       TZP      100      33     67      67               False        
✅          66            Dy       mTZ2P    100      33     67      67               False        
✅          67            Ho       DZ       188      67     121     121              True         
✅          67            Ho       QZ4P     322      67     255     255              True         
✅          67            Ho       QZ4P-J   390      67     323     323              True         
✅          67            Ho       TZ2P     214      67     147     147              True         
✅          67            Ho       TZ2P-J   242      67     175     175              True         
✅          67            Ho       TZP      200      67     133     133              True         
✅          67            Ho       mTZ2P    200      67     133     133              True         
✅          68            Er       DZ       94       34     60      60               False        
✅          68            Er       QZ4P     161      34     127     127              False        
✅          68            Er       QZ4P-J   195      34     161     161              False        
✅          68            Er       TZ2P     107      34     73      73               False        
✅          68            Er       TZ2P-J   121      34     87      87               False        
✅          68            Er       TZP      100      34     66      66               False        
✅          68            Er       mTZ2P    100      34     66      66               False        
✅          69            Tm       DZ       188      69     119     119              True         
✅          69            Tm       QZ4P     322      69     253     253              True         
✅          69            Tm       QZ4P-J   390      69     321     321              True         
✅          69            Tm       TZ2P     214      69     145     145              True         
✅          69            Tm       TZ2P-J   242      69     173     173              True         
✅          69            Tm       TZP      200      69     131     131              True         
✅          69            Tm       mTZ2P    200      69     131     131              True         
✅          70            Yb       DZ       94       35     59      59               False        
✅          70            Yb       QZ4P     161      35     126     126              False        
✅          70            Yb       QZ4P-J   195      35     160     160              False        
